Date,True_Label,Predicted_Label,Crash_Probability
2024-08-14,0.0,0.0,0.0607604606470563
2024-08-16,0.0,0.0,0.0539578689978316
2024-08-19,0.0,0.0,0.0529741406977737
2024-08-20,0.0,0.0,0.0519216134170816
2024-08-21,0.0,0.0,0.0522715725698594
2024-08-22,0.0,0.0,0.0552725883631253
2024-08-23,0.0,0.0,0.0605436623436299
2024-08-26,0.0,0.0,0.0547046263000509
2024-08-27,0.0,0.0,0.0543361503412184
2024-08-28,0.0,0.0,0.0568698661868542
2024-08-29,0.0,0.0,0.0592978933248158
2024-08-30,0.0,0.0,0.2495107921620113
2024-09-30,0.0,0.0,0.0552250006857296
2024-10-01,0.0,0.0,0.0497298298074622
2024-10-03,0.0,0.0,0.2798035887488841
2024-10-04,0.0,0.0,0.3703118369596008
2024-10-07,0.0,0.0,0.5869309443664744
2024-10-08,0.0,0.0,0.3995803137420494
2024-10-09,0.0,0.0,0.3243371302166322
2024-10-10,0.0,0.0,0.3541485156716277
2024-10-11,0.0,0.0,0.1559470070090796
2024-10-14,0.0,0.0,0.0851591638610247
2024-10-15,0.0,0.0,0.0636239767685
2024-10-16,0.0,0.0,0.0741529171495536
2024-10-17,0.0,0.0,0.0905979905495753
2024-10-18,0.0,0.0,0.0750862865148229
2024-10-21,0.0,0.0,0.0861484832108171
2024-10-22,0.0,0.0,0.1156059760208686
2024-10-23,0.0,0.0,0.1087241588479867
2024-10-24,0.0,0.0,0.1009523469834025
2024-10-25,0.0,0.0,0.2145827449863657
2024-10-28,0.0,0.0,0.1442782666159447
2024-10-29,0.0,0.0,0.1294545686911322
2024-10-30,0.0,0.0,0.2096012582654708
2024-10-31,0.0,0.0,0.1517819031745067
2024-11-01,0.0,0.0,0.1027768237182959
2024-11-04,0.0,0.0,0.1784792457095819
2024-11-05,0.0,0.0,0.1175993255289325
2024-11-06,0.0,0.0,0.1803858894749794
2024-11-07,0.0,0.0,0.3123512698520089
2024-11-08,0.0,0.0,0.1756158023249075
2024-11-11,0.0,0.0,0.1847445020015951
2024-11-12,0.0,0.0,0.190342611607023
2024-11-13,0.0,0.0,0.4548671323655166
2024-11-14,0.0,0.0,0.2933015959886982
2024-11-18,0.0,0.0,0.2614330910065436
2024-11-19,0.0,0.0,0.3363010513377593
2024-11-21,1.0,1.0,0.7155946682151964
2024-11-22,1.0,0.0,0.35055690682377
2024-11-25,0.0,0.0,0.3774181486750526
2024-11-26,0.0,0.0,0.2013646910837292
2024-11-27,0.0,0.0,0.1675993648954963
2024-12-27,0.0,0.0,0.0684166047732932
2024-12-30,0.0,0.0,0.0874162358064007
2024-12-31,0.0,0.0,0.0788636036151356
2025-03-19,0.0,0.0,0.0610967780957504
2025-03-20,0.0,0.0,0.0559502267754549
2025-03-21,0.0,0.0,0.0978161624358093
2025-03-24,0.0,0.0,0.0565038944718068
2025-03-25,0.0,0.0,0.0556418370030161
2025-03-26,0.0,0.0,0.0617280089919603
2025-03-27,0.0,0.0,0.0883005295526073
2025-03-28,0.0,0.0,0.05486463884707
2025-04-01,0.0,0.0,0.0767081557066023
2025-04-02,0.0,0.0,0.05865683770636
2025-04-03,0.0,0.0,0.1468876564387264
2025-04-04,1.0,0.0,0.3194519292355702
2025-04-07,1.0,1.0,0.7697576780248706
2025-04-08,1.0,1.0,0.7208513155577916
2025-04-09,0.0,1.0,0.7163372809813184
2025-04-11,0.0,0.0,0.5584058718953462
2025-04-15,0.0,0.0,0.3685486269570799
2025-04-16,0.0,0.0,0.3789017650073465
2025-04-17,0.0,0.0,0.3632733741898085
2025-04-21,0.0,0.0,0.3658815869906966
2025-04-22,0.0,0.0,0.3269290444478441
2025-04-23,0.0,0.0,0.3375468499404792
2025-04-24,0.0,0.0,0.341384280397131
2025-04-25,0.0,0.0,0.326870309535638
2025-04-28,0.0,0.0,0.3179844709133236
2025-04-29,0.0,0.0,0.3164931928497457
2025-04-30,0.0,0.0,0.3227139049897636
2025-05-02,0.0,0.0,0.2960276921525505
2025-05-05,0.0,0.0,0.2483294965775111
2025-05-06,0.0,0.0,0.2562571175545685
2025-05-07,0.0,0.0,0.2272941238400809
2025-05-08,0.0,0.0,0.2121185810067736
2025-05-09,0.0,0.0,0.1335561981935858
2025-05-12,0.0,0.0,0.0911190606641665
2025-05-13,0.0,0.0,0.1066086441974055
2025-05-14,0.0,0.0,0.080595534565585
2025-05-15,0.0,0.0,0.0683590502802386
2025-05-16,0.0,0.0,0.0503507719787228
2025-05-19,0.0,0.0,0.051294765763194
2025-05-20,0.0,0.0,0.0476148370727582
2025-05-21,0.0,0.0,0.0495532197647403
2025-05-22,0.0,0.0,0.0483557825972362
2025-05-23,0.0,0.0,0.0505526935241166
2025-08-01,0.0,0.0,0.0707339660578535
2025-08-04,0.0,0.0,0.0612771950792294
2025-08-05,0.0,0.0,0.0648793612056209
2025-08-06,0.0,0.0,0.0677963854396295
2025-08-07,0.0,0.0,0.2839310007597702
2025-08-08,0.0,0.0,0.0793687626994649
2025-08-11,0.0,0.0,0.0724365544681702
2025-08-12,0.0,0.0,0.0691889717844176
2025-08-13,0.0,0.0,0.0744930610001991
2025-08-14,0.0,0.0,0.0743844746378799
2025-08-18,0.0,0.0,0.1778379945879783
2025-08-19,0.0,0.0,0.0706715234185284
2025-08-20,0.0,0.0,0.0616390902227355
2025-08-21,0.0,0.0,0.0518389538167824
2025-08-22,0.0,0.0,0.0662661615621858
2025-08-25,0.0,0.0,0.055760023491605
2025-08-26,0.0,0.0,0.4402123831013122
2025-08-28,0.0,0.0,0.160904935042619
2025-08-29,0.0,0.0,0.1705615350238455
2025-09-29,0.0,0.0,0.1171213241255897
2025-09-30,0.0,0.0,0.1055772396391333
2025-10-01,0.0,0.0,0.1079292062928197
2025-10-03,0.0,0.0,0.0981970180423597
2025-10-06,0.0,0.0,0.0936931473272344
2025-10-07,0.0,0.0,0.0901916339348129
2025-10-08,0.0,0.0,0.0791094355662258
2025-10-09,0.0,0.0,0.0989664562077242
2025-10-10,0.0,0.0,0.0965336771637475
2025-10-13,0.0,0.0,0.0617552769029627
2025-10-14,0.0,0.0,0.0604084335563745
2025-10-15,0.0,0.0,0.0549612054641503
2025-10-16,0.0,0.0,0.0607736730751599
2025-10-17,0.0,0.0,0.0998827697850956
2025-10-20,0.0,0.0,0.0543503334236074
2025-10-21,0.0,0.0,0.060039900307772
2025-10-23,0.0,0.0,0.1572664321128143
2025-10-24,0.0,0.0,0.0547316593884217
2025-10-27,0.0,0.0,0.0564262889279505
2025-10-28,0.0,0.0,0.0614314482948665
2025-10-29,0.0,0.0,0.054865700779626
2025-10-30,0.0,0.0,0.0589207862870799
2025-10-31,0.0,0.0,0.059472296574874
2025-11-03,0.0,0.0,0.0620978855653393
2025-11-04,0.0,0.0,0.0633993286733805
2025-11-06,0.0,0.0,0.0686822586999933
2025-11-07,0.0,0.0,0.0616200469214974
2025-11-10,0.0,0.0,0.055733812082892
