Date,Stress_Score
2001-01-02,0.7387592962809971
2001-01-03,0.7521835416555405
2001-01-04,0.7294279176455277
2001-01-05,0.7326225826614782
2001-01-06,0.8431275188922882
2001-01-07,0.7417214299951281
2001-01-08,0.8166430294513702
2001-01-09,0.7998630441725254
2001-01-10,0.7578920523325602
2001-01-23,0.7187908391157786
2001-01-24,0.6964309300695147
2001-01-25,0.8008415102958679
2001-01-26,0.8171259984374046
2001-01-27,0.6745851635932922
2001-01-28,0.6838826026235308
2001-01-29,0.6924867704510689
2001-01-30,0.7879634967872075
2001-01-31,0.791218888759613
2001-02-01,0.7329122573137283
2001-02-02,0.8007870515187582
2001-02-03,0.8241208791732788
2001-02-04,0.6972434265272958
2001-02-05,0.6908933768669764
2001-02-06,0.775267943739891
2001-02-07,0.7571921706199646
2001-02-08,0.7016055385271708
2001-02-09,0.7797858218352
2001-02-10,0.7049282491207123
2001-02-11,0.8347615855080741
2001-02-12,0.8386492431163788
2001-02-13,0.740115795816694
2001-02-14,0.7769969485022805
2001-02-15,0.6177992522716522
2001-02-16,0.7453905244668325
2001-02-17,0.7175727436939875
2001-02-18,0.7629223465919495
2001-02-19,0.8444772362709045
2001-02-21,0.8154520988464355
2001-02-22,0.6868802209695181
2001-02-23,0.6914276797324419
2001-02-24,0.7644433565437794
2001-02-25,0.6933125853538513
2001-02-26,0.7557699126856667
2001-02-27,0.829463005065918
2001-02-28,0.8340154745999504
2001-03-01,0.8000400513410568
2001-03-02,0.0
2001-03-05,0.0
2001-03-09,0.0
2001-03-11,0.6354080379009247
2001-03-13,0.0
2001-03-14,0.7803262114524842
2001-03-15,0.7448829313119253
2001-03-16,0.0
2001-03-17,0.0
2001-03-18,0.8115066587924957
2001-03-19,0.6844249169031779
2001-03-20,0.7791460922786168
2001-03-21,0.7216295003890991
2001-03-22,0.818892166018486
2001-03-23,0.7649775611029731
2001-03-25,0.8114382326602936
2001-03-26,0.7778527670436435
2001-03-27,0.7726535052061081
2001-03-28,0.7937282052907076
2001-03-29,0.7222119957208634
2001-03-30,0.736018439133962
2001-04-01,0.8339289426803589
2001-04-04,0.7553341686725616
2001-04-05,0.7644557456175486
2001-04-06,0.6293504685163498
2001-04-07,0.6635326147079468
2001-04-08,0.7062412649393082
2001-04-09,0.808694193760554
2001-04-10,0.7219970561563969
2001-04-11,0.7352527379989624
2001-04-12,0.7287046551704407
2001-04-13,0.7244990825653076
2001-04-14,0.6702971816062927
2001-04-15,0.7902534157037735
2001-04-16,0.6819565296173096
2001-04-17,0.6434345960617065
2001-04-18,0.6492309868335724
2001-04-19,0.5952604214350382
2001-04-20,0.809313528239727
2001-04-21,0.7791249326297215
2001-04-22,0.0
2001-04-23,0.937151163816452
2001-04-24,0.6599889397621155
2001-04-25,0.7949963212013245
2001-04-26,0.6040884703397751
2001-04-27,0.7792742649714152
2001-04-28,0.7053473691145579
2001-04-29,0.0
2001-05-01,0.7738945782184601
2001-05-02,0.7773657355989728
2001-05-03,0.7856467962265015
2001-05-04,0.76714688539505
2001-05-05,0.7909412682056427
2001-05-06,0.7154324352741241
2001-05-07,0.7812459468841553
2001-05-08,0.7743037641048431
2001-05-09,0.7838351726531982
2001-05-10,0.7820325493812561
2001-05-11,0.7780202552676201
2001-05-12,0.775973896185557
2001-05-13,0.7719858214259148
2001-05-14,0.8529638797044754
2001-05-15,0.939105212688446
2001-05-16,0.8132479190826416
2001-05-17,0.7879543304443359
2001-05-18,0.6980016231536865
2001-05-19,0.0
2001-05-20,0.0
2001-05-22,0.8064742009890707
2001-05-25,0.0
2001-05-27,0.6670262664556503
2001-05-28,0.7692084431648254
2001-05-29,0.8050902632047545
2001-05-30,0.7600093509469713
2001-06-01,0.0
2001-06-02,0.0
2001-06-03,0.6778354048728943
2001-06-04,0.0
2001-06-05,0.0
2001-06-07,0.0
2001-06-10,0.0
2001-06-17,0.0
2001-06-20,0.7734081925530183
2001-06-21,0.7865385924066816
2001-06-22,0.8522107260567802
2001-06-23,0.7894967356148888
2001-06-24,0.719808286854199
2001-06-25,0.8482764278139386
2001-06-26,0.7680655040524222
2001-06-27,0.8484668374061585
2001-06-28,0.7469211752925601
2001-06-29,0.7323076352477074
2001-06-30,0.713194876909256
2001-07-01,0.8226480484008789
2001-07-02,0.532226026058197
2001-07-03,0.7194226582845052
2001-07-05,0.7644542455673218
2001-07-06,0.9441145658493042
2001-07-07,0.7905462980270386
2001-07-08,0.7513447403907776
2001-07-09,0.7869948998093605
2001-07-10,0.7929947533105549
2001-07-11,0.773198628867114
2001-07-12,0.7719348490238189
2001-07-13,0.7520237132197335
2001-07-14,0.7785427118792678
2001-07-15,0.7915118298632033
2001-07-16,0.779678117938158
2001-07-17,0.7408673755916548
2001-07-18,0.7819718795163291
2001-07-19,0.7733442864634774
2001-07-20,0.7725441820091672
2001-07-21,0.7771454942676256
2001-07-22,0.7745504640042782
2001-07-23,0.8373033984711296
