Date,Stress_Score
2010-01-06,0.6243371963500977
2010-01-07,0.598015308380127
2010-01-11,0.0
2010-01-12,0.9644728899002076
2010-01-13,0.9395362138748168
2010-01-14,0.0
2010-01-19,0.8450214266777039
2010-01-20,0.0
2010-01-21,0.9149290919303894
2010-01-25,0.8358190655708313
2010-01-26,0.8298497200012207
2010-01-27,0.9719162583351136
2010-01-28,0.4919512569904327
2010-02-01,0.6737874746322632
2010-02-02,0.0
2010-02-03,0.0
2010-02-04,0.9043147563934326
2010-02-08,0.4775941967964172
2010-02-09,0.9165937304496764
2010-02-10,0.4882113337516784
2010-02-11,0.4368715286254883
2010-02-16,0.4900001287460327
2010-02-17,0.4469146728515625
2010-02-18,0.0
2010-02-22,0.0
2010-02-23,0.92095685005188
2010-02-24,0.0
2010-02-25,0.9450564980506896
2010-03-01,0.0
2010-03-02,0.5034579038619995
2010-03-03,0.0
2010-03-04,0.9283208250999452
2010-03-08,0.0
2010-03-09,0.7634348273277283
2010-03-10,0.6990410089492798
2010-03-11,0.6801203489303589
2010-03-15,0.7100939154624939
2010-03-16,0.0
2010-03-17,0.6098663806915283
2010-03-18,0.9192266464233398
2010-03-22,0.0
2010-03-23,0.0
2010-03-24,0.524582028388977
2010-03-25,0.8839696645736694
2010-03-29,0.6421339511871338
2010-03-30,0.0
2010-03-31,0.9639704823493958
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,0.8866504430770874
2010-04-08,0.8558104634284973
2010-04-12,0.9631415009498596
2010-04-13,0.7285680174827576
2010-04-14,0.0
2010-04-15,0.0
2010-04-19,0.5736352801322937
2010-04-20,0.0
2010-04-21,0.8849866390228271
2010-04-22,0.9279735684394836
2010-04-26,0.7553192973136902
2010-04-27,0.8977267146110535
2010-04-28,0.0
2010-04-29,0.755316436290741
2010-05-03,0.0
2010-05-04,0.6623947620391846
2010-05-05,0.966730773448944
2010-05-06,0.7664669752120972
2010-05-10,0.0
2010-05-11,0.61774080991745
2010-05-12,0.0
2010-05-13,0.0
2010-05-17,0.6818363666534424
2010-05-18,0.0
2010-05-19,0.0
2010-05-20,0.0
2010-05-24,0.9420617818832396
2010-05-25,0.9453078508377076
2010-05-26,0.8150227665901184
2010-05-27,0.8266233205795288
2010-06-01,0.3696406185626983
2010-06-02,0.0
2010-06-03,0.5687196850776672
2010-06-07,0.0
2010-06-08,0.0
2010-06-09,0.7702617049217224
2010-06-10,0.0
2010-06-14,0.6460404992103577
2010-06-15,0.0
2010-06-16,0.9001845121383667
2010-06-17,0.6582540273666382
2010-06-21,0.9324719309806824
2010-06-22,0.9503779411315918
2010-06-23,0.949999213218689
2010-06-24,0.9338388442993164
2010-06-28,0.9462442994117736
2010-06-29,0.8722109794616699
2010-06-30,0.0
2010-07-01,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.5869095325469971
2010-07-12,0.0
2010-07-13,0.4450563788414001
2010-07-14,0.0
2010-07-15,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-26,0.3521052002906799
2010-07-27,0.6553220748901367
2010-07-28,0.7831864356994629
2010-07-29,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.687941312789917
2010-08-05,0.929020345211029
2010-08-09,0.5188194513320923
2010-08-10,0.9047204852104188
2010-08-11,0.0
2010-08-12,0.9240420460700988
2010-08-16,0.9177789688110352
2010-08-17,0.0
2010-08-18,0.0
2010-08-19,0.0
2010-08-23,0.0
2010-08-24,0.8220563530921936
2010-08-25,0.8886550068855286
2010-08-26,0.0
2010-08-30,0.0
2010-08-31,0.6644554138183594
2010-09-01,0.0
2010-09-02,0.0
2010-09-07,0.0
2010-09-08,0.0
2010-09-09,0.0
2010-09-13,0.5474277138710022
2010-09-14,0.0
2010-09-15,0.0
2010-09-16,0.0
2010-09-20,0.0
2010-09-21,0.0
2010-09-22,0.0
2010-09-23,0.8333508372306824
2010-09-27,0.0
2010-09-28,0.9472620487213136
2010-09-29,0.881454348564148
2010-09-30,0.805890679359436
2010-10-04,0.0
2010-10-05,0.0
2010-10-06,0.0
2010-10-07,0.0
2010-10-11,0.0
2010-10-12,0.9621316194534302
2010-10-13,0.0
2010-10-14,0.0
2010-10-18,0.0
2010-10-19,0.0
2010-10-20,0.0
2010-10-21,0.0
2010-10-25,0.0
2010-10-26,0.0
2010-10-27,0.9555334448814392
2010-10-28,0.7748281955718994
2010-11-01,0.0
2010-11-02,0.0
2010-11-03,0.0
2010-11-04,0.7754647135734558
2010-11-08,0.8676277995109558
2010-11-09,0.8439422845840454
2010-11-10,0.9447216987609864
2010-11-11,0.0
2010-11-15,0.5967024564743042
2010-11-16,0.6043540239334106
2010-11-17,0.9559893012046814
2010-11-18,0.0
2010-11-22,0.594943642616272
2010-11-23,0.4906733632087707
2010-11-29,0.9401333928108216
2010-11-30,0.913659930229187
2010-12-01,0.0
2010-12-02,0.0
2010-12-06,0.0
2010-12-07,0.0
2010-12-08,0.0
2010-12-09,0.0
2010-12-13,0.0
2010-12-14,0.8552767038345337
2010-12-15,0.8894635438919067
2010-12-16,0.8357061147689819
2010-12-20,0.0
2010-12-21,0.0
2010-12-22,0.0
2010-12-27,0.0
2010-12-28,0.949974238872528
2010-12-29,0.0
2010-12-30,0.9300464391708374
2011-01-03,0.0
2011-01-04,0.0
2011-01-05,0.953551948070526
2011-01-06,0.6277634501457214
2011-01-10,0.0
2011-01-11,0.0
2011-01-12,0.6849296689033508
2011-01-13,0.0
2011-01-18,0.0
2011-01-19,0.0
2011-01-20,0.9457001090049744
2011-01-24,0.0
2011-01-25,0.7834048867225647
2011-01-26,0.9432705640792848
2011-01-27,0.9566765427589417
2011-01-31,0.8988620042800903
2011-02-01,0.7307669520378113
2011-02-02,0.0
2011-02-03,0.0
2011-02-07,0.0
2011-02-08,0.91837477684021
2011-02-09,0.0
2011-02-10,0.0
2011-02-14,0.0
2011-02-15,0.5541761517524719
2011-02-16,0.0
2011-02-17,0.0
2011-02-22,0.9368345737457277
2011-02-23,0.0
2011-02-24,0.0
2011-02-28,0.0
2011-03-01,0.4160572588443756
2011-03-02,0.8611167073249817
2011-03-03,0.8440315127372742
2011-03-07,0.0
2011-03-08,0.0
2011-03-09,0.8981127142906189
2011-03-10,0.9645115733146667
2011-03-14,0.79169762134552
2011-03-15,0.9165441393852234
2011-03-16,0.0
2011-03-17,0.951233208179474
2011-03-21,0.0
2011-03-22,0.5938705205917358
2011-03-23,0.9117007851600648
2011-03-24,0.8622467517852783
2011-03-28,0.0
2011-03-29,0.8978859186172485
2011-03-30,0.0
2011-03-31,0.0
2011-04-04,0.7143267393112183
2011-04-05,0.7815661430358887
2011-04-06,0.5956779718399048
2011-04-07,0.0
2011-04-11,0.0
2011-04-12,0.9279508590698242
2011-04-13,0.0
2011-04-14,0.8086808323860168
2011-04-18,0.8568323254585266
2011-04-19,0.0
2011-04-20,0.0
2011-04-25,0.0
2011-04-26,0.0
2011-04-27,0.8089026212692261
2011-04-28,0.0
2011-05-02,0.6547224521636963
2011-05-03,0.0
2011-05-04,0.0
2011-05-05,0.0
2011-05-09,0.0
2011-05-10,0.0
2011-05-11,0.0
2011-05-12,0.7858263850212097
2011-05-16,0.9264546036720276
2011-05-17,0.9325253367424012
2011-05-18,0.0
2011-05-19,0.0
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.9611197710037231
2011-05-26,0.7764222621917725
2011-05-31,0.0
2011-06-01,0.5497156381607056
2011-06-02,0.0
2011-06-06,0.5838227272033691
2011-06-07,0.0
2011-06-08,0.0
2011-06-09,0.879555344581604
2011-06-13,0.4779849350452423
2011-06-14,0.7840818166732788
2011-06-15,0.7378981113433838
2011-06-16,0.960934579372406
2011-06-20,0.9355029463768004
2011-06-21,0.5479749441146851
2011-06-22,0.8777235150337219
2011-06-23,0.8567613959312439
2011-06-27,0.8902994394302368
2011-06-28,0.5219511389732361
2011-06-29,0.59117591381073
2011-06-30,0.926405131816864
2011-07-05,0.6836966872215271
2011-07-06,0.7614456415176392
2011-07-07,0.739973783493042
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.8381204009056091
2011-07-14,0.929845929145813
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.8861958980560303
2011-07-25,0.9451654553413392
2011-07-26,0.0
2011-07-27,0.7542505860328674
2011-07-28,0.9309101104736328
2011-08-01,0.3754090070724487
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,0.0
2011-08-08,0.5935478806495667
2011-08-09,0.9573330879211426
2011-08-10,0.0
2011-08-11,0.0
2011-08-15,0.0
2011-08-16,0.6311490535736084
2011-08-17,0.673819899559021
2011-08-18,0.898953914642334
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,0.94487863779068
2011-08-25,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.7677907347679138
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.7572330236434937
2011-09-12,0.7952375411987305
2011-09-13,0.9322944283485411
2011-09-14,0.8514829874038696
2011-09-15,0.0
2011-09-19,0.9487534165382384
2011-09-20,0.90526020526886
2011-09-21,0.753576934337616
2011-09-22,0.0
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.913031041622162
2011-09-29,0.9155488014221193
2011-10-03,0.0
2011-10-04,0.8918265700340271
2011-10-05,0.5364218354225159
2011-10-06,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-17,0.0
2011-10-18,0.5191405415534973
2011-10-19,0.0
2011-10-20,0.9448431134223938
2011-10-24,0.0
2011-10-25,0.0
2011-10-26,0.5807576179504395
2011-10-27,0.0
2011-10-31,0.866308867931366
2011-11-01,0.8772731423377991
2011-11-02,0.0
2011-11-03,0.5477780103683472
2011-11-07,0.0
2011-11-08,0.0
2011-11-09,0.9373868107795716
2011-11-10,0.6075962781906128
2011-11-14,0.0
2011-11-15,0.6766296625137329
2011-11-16,0.7864705920219421
2011-11-17,0.6697515249252319
2011-11-21,0.9270057678222656
2011-11-22,0.9092442989349364
2011-11-28,0.6670803427696228
2011-11-29,0.0
2011-11-30,0.9023222923278807
2011-12-01,0.6599271893501282
2011-12-05,0.8984203934669495
2011-12-06,0.0
2011-12-07,0.5459352731704712
2011-12-08,0.0
2011-12-12,0.6843461394309998
2011-12-13,0.4849546551704407
2011-12-14,0.8744971752166748
2011-12-15,0.9679260849952698
2011-12-19,0.9451498985290528
2011-12-20,0.0
2011-12-21,0.0
2011-12-22,0.0
2011-12-27,0.0
2011-12-28,0.9349991083145142
2011-12-29,0.5101858973503113
2012-01-03,0.6519111394882202
2012-01-04,0.8628304600715637
2012-01-05,0.9469314217567444
2012-01-09,0.9033675789833068
2012-01-10,0.0
2012-01-11,0.9264494776725768
2012-01-12,0.6426325440406799
2012-01-17,0.0
2012-01-18,0.0
2012-01-19,0.8238668441772461
2012-01-23,0.0
2012-01-24,0.0
2012-01-25,0.953167736530304
2012-01-26,0.8346982598304749
2012-01-30,0.7329683899879456
2012-01-31,0.7509489059448242
2012-02-01,0.0
2012-02-02,0.9225329756736756
2012-02-06,0.9527998566627502
2012-02-07,0.8652753829956055
2012-02-08,0.5287706255912781
2012-02-09,0.0
2012-02-13,0.5817213654518127
2012-02-14,0.0
2012-02-15,0.9009650349617004
2012-02-16,0.6490288972854614
2012-02-21,0.8937820792198181
2012-02-22,0.0
2012-02-23,0.0
2012-02-27,0.0
2012-02-28,0.9025290608406068
2012-02-29,0.0
2012-03-01,0.0
2012-03-05,0.0
2012-03-06,0.8220103979110718
2012-03-07,0.0
2012-03-08,0.7396245002746582
2012-03-12,0.4563609957695007
2012-03-13,0.8468903303146362
2012-03-14,0.8676590323448181
2012-03-15,0.872322142124176
2012-03-19,0.5830444693565369
2012-03-20,0.4533744156360626
2012-03-21,0.5143171548843384
2012-03-22,0.5161053538322449
2012-03-26,0.0
2012-03-27,0.5958337783813477
2012-03-28,0.3623543679714203
2012-03-29,0.0
2012-04-02,0.8194704055786133
2012-04-03,0.8062540888786316
2012-04-04,0.8787032961845398
2012-04-09,0.0
2012-04-10,0.7172170281410217
2012-04-11,0.0
2012-04-12,0.5268164873123169
2012-04-16,0.0
2012-04-17,0.4227306246757507
2012-04-18,0.886681079864502
2012-04-19,0.614404022693634
2012-04-23,0.0
2012-04-24,0.7457789778709412
2012-04-25,0.8061688542366028
2012-04-26,0.0
2012-04-30,0.8405560255050659
2012-05-01,0.7961999177932739
2012-05-02,0.8957430124282837
2012-05-03,0.0
2012-05-07,0.8096312284469604
2012-05-08,0.3968007862567901
2012-05-09,0.0
2012-05-10,0.9162321090698242
2012-05-14,0.8202012181282043
2012-05-15,0.0
2012-05-16,0.4669007062911987
2012-05-17,0.5487328767776489
2012-05-21,0.0
2012-05-22,0.0
2012-05-23,0.8949551582336426
2012-05-24,0.8269656300544739
2012-05-29,0.6472181677818298
2012-05-30,0.0
2012-05-31,0.9485439658164978
2012-06-04,0.8104624152183533
2012-06-05,0.4539291560649872
2012-06-06,0.7684522271156311
2012-06-07,0.0
2012-06-11,0.0
2012-06-12,0.0
2012-06-13,0.0
2012-06-14,0.6788547039031982
2012-06-18,0.0
2012-06-19,0.0
2012-06-20,0.7102228403091431
2012-06-21,0.6769677400588989
2012-06-25,0.9283080101013184
2012-06-26,0.5317230224609375
2012-06-27,0.0
2012-06-28,0.8529878258705139
2012-07-02,0.3929204046726227
2012-07-05,0.0
2012-07-09,0.8363505601882935
2012-07-10,0.7420396208763123
2012-07-11,0.0
2012-07-12,0.0
2012-07-16,0.514401912689209
2012-07-17,0.0
2012-07-18,0.4118789434432983
2012-07-19,0.9265434145927428
2012-07-23,0.8231407999992371
2012-07-24,0.0
2012-07-25,0.4747073054313659
2012-07-26,0.4911089837551117
2012-07-30,0.8386430144309998
2012-07-31,0.908783495426178
2012-08-01,0.0
2012-08-02,0.0
2012-08-06,0.5820356607437134
2012-08-07,0.5463221669197083
2012-08-08,0.9437891840934752
2012-08-09,0.4534574449062347
2012-08-13,0.6348692178726196
2012-08-14,0.0
2012-08-15,0.6190508604049683
2012-08-16,0.6901594400405884
2012-08-20,0.7569801211357117
2012-08-21,0.8767644762992859
2012-08-22,0.4249406456947326
2012-08-23,0.8686124086380005
2012-08-27,0.9489817023277284
2012-08-28,0.0
2012-08-29,0.0
2012-08-30,0.4891312718391418
2012-09-04,0.0
2012-09-05,0.7013260126113892
2012-09-06,0.0
2012-09-10,0.8240841627120972
2012-09-11,0.8217074871063232
2012-09-12,0.0
2012-09-13,0.8458417654037476
2012-09-17,0.0
2012-09-18,0.0
2012-09-19,0.639703094959259
2012-09-20,0.0
2012-09-24,0.0
2012-09-25,0.8908739686012268
2012-09-26,0.0
2012-09-27,0.9440398812294006
2012-10-01,0.581264317035675
2012-10-02,0.0
2012-10-03,0.8890456557273865
2012-10-04,0.8009891510009766
2012-10-08,0.896531343460083
2012-10-09,0.6949568390846252
2012-10-10,0.0
2012-10-11,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.43882617354393
2012-10-22,0.4696896374225616
2012-10-23,0.0
2012-10-24,0.4545150101184845
2012-10-25,0.5410125851631165
2012-10-31,0.834143877029419
2012-11-01,0.0
2012-11-05,0.9449077248573304
2012-11-06,0.8460218906402588
2012-11-07,0.8558014631271362
2012-11-08,0.0
2012-11-12,0.826018750667572
2012-11-13,0.0
2012-11-14,0.7371492981910706
2012-11-15,0.9414640069007874
2012-11-19,0.0
2012-11-20,0.8017546534538269
2012-11-26,0.6770408153533936
2012-11-27,0.0
2012-11-28,0.6111508011817932
2012-11-29,0.5478706955909729
2012-12-03,0.3938636779785156
2012-12-04,0.7046462893486023
2012-12-05,0.8412207365036011
2012-12-06,0.0
2012-12-10,0.8339697122573853
2012-12-11,0.0
2012-12-12,0.0
2012-12-13,0.9416816830635072
2012-12-17,0.0
2012-12-18,0.6536511778831482
2012-12-19,0.6763126850128174
2012-12-20,0.9037333130836488
2012-12-26,0.7415882349014282
2012-12-27,0.9078744053840636
2013-01-02,0.529626727104187
2013-01-03,0.0
2013-01-07,0.6960288286209106
2013-01-08,0.0
2013-01-09,0.7972071766853333
2013-01-10,0.6861727833747864
2013-01-14,0.8336699604988098
2013-01-15,0.9360957741737366
2013-01-16,0.8164112567901611
2013-01-17,0.0
2013-01-22,0.0
2013-01-23,0.0
2013-01-24,0.8956139087677002
2013-01-28,0.0
2013-01-29,0.8640421032905579
2013-01-30,0.9009056091308594
2013-01-31,0.0
2013-02-04,0.9346150159835817
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-11,0.0
2013-02-12,0.9670906066894532
2013-02-13,0.5419318675994873
2013-02-14,0.946516752243042
2013-02-19,0.4796252846717834
2013-02-20,0.799220860004425
2013-02-21,0.9007325768470764
2013-02-25,0.6182516813278198
2013-02-26,0.8791515231132507
2013-02-27,0.0
2013-02-28,0.0
2013-03-04,0.8944510221481323
2013-03-05,0.0
2013-03-06,0.6989505290985107
2013-03-07,0.0
2013-03-11,0.9575628638267516
2013-03-12,0.7571623921394348
2013-03-13,0.0
2013-03-14,0.7403787970542908
2013-03-18,0.8932295441627502
2013-03-19,0.0
2013-03-20,0.8843029141426086
2013-03-21,0.0
2013-03-25,0.9247255325317384
2013-03-26,0.8964687585830688
2013-03-27,0.915980100631714
2013-04-01,0.9411641359329224
2013-04-02,0.0
2013-04-03,0.0
2013-04-04,0.6554611921310425
2013-04-08,0.0
2013-04-09,0.5487051606178284
2013-04-10,0.9602111577987672
2013-04-11,0.0
2013-04-15,0.884895920753479
2013-04-16,0.0
2013-04-17,0.8564574718475342
2013-04-18,0.90347421169281
2013-04-22,0.8424996137619019
2013-04-23,0.5731072425842285
2013-04-24,0.0
2013-04-25,0.8096511960029602
2013-04-29,0.9061503410339355
2013-04-30,0.0
2013-05-01,0.0
2013-05-02,0.8260594606399536
2013-05-06,0.0
2013-05-07,0.7273587584495544
2013-05-08,0.0
2013-05-09,0.0
2013-05-13,0.940252959728241
2013-05-14,0.8099234700202942
2013-05-15,0.0
2013-05-16,0.854426383972168
2013-05-20,0.0
2013-05-21,0.7416780591011047
2013-05-22,0.6382946372032166
2013-05-23,0.7117161154747009
2013-05-28,0.5504752397537231
2013-05-29,0.8197432160377502
2013-05-30,0.648563802242279
2013-06-03,0.5232980251312256
2013-06-04,0.9484537839889526
2013-06-05,0.9139003157615662
2013-06-06,0.7770534157752991
2013-06-10,0.8643447160720825
2013-06-11,0.6928304433822632
2013-06-12,0.0
2013-06-13,0.8447375297546387
2013-06-17,0.0
2013-06-18,0.6323289275169373
2013-06-19,0.3459397852420807
2013-06-20,0.7468838691711426
2013-06-24,0.0
2013-06-25,0.5208356976509094
2013-06-26,0.0
2013-06-27,0.0
2013-07-01,0.0
2013-07-02,0.0
2013-07-08,0.961962342262268
2013-07-09,0.0
2013-07-10,0.0
2013-07-11,0.0
2013-07-15,0.5791841745376587
2013-07-16,0.6027973294258118
2013-07-17,0.0
2013-07-18,0.9120079278945924
2013-07-22,0.4220215678215027
2013-07-23,0.9140763878822328
2013-07-24,0.0
2013-07-25,0.4569167196750641
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.4965314567089081
2013-08-01,0.8766558766365051
2013-08-05,0.8724818229675293
2013-08-06,0.8657571077346802
2013-08-07,0.7892030477523804
2013-08-08,0.0
2013-08-12,0.0
2013-08-13,0.0
2013-08-14,0.0
2013-08-15,0.8572961091995239
2013-08-19,0.8122297525405884
2013-08-20,0.7037495970726013
2013-08-21,0.6648666858673096
2013-08-22,0.0
