Date,True_Label,Predicted_Label,Crash_Probability
2024-10-03,0.0,0,0.3202822093865913
2024-10-04,0.0,0,0.41271156395192155
2024-10-07,0.0,0,0.6227629670893411
2024-10-08,0.0,0,0.3748069901355992
2024-10-09,0.0,0,0.3774235650873784
2024-10-10,0.0,0,0.4076555016090507
2024-10-11,0.0,0,0.2038646853796203
2024-10-14,0.0,0,0.09639009749344123
2024-10-15,0.0,0,0.08045432511297511
2024-10-16,0.0,0,0.08672357298302616
2024-10-17,0.0,0,0.09390501803380383
2024-10-18,0.0,0,0.07668584543721069
2024-10-21,0.0,0,0.08288034541778112
2024-10-22,0.0,0,0.11030186389132686
2024-10-23,0.0,0,0.12292967727445976
2024-10-24,0.0,0,0.1083999496309091
2024-10-25,0.0,0,0.23961035871909553
2024-10-28,0.0,0,0.14534960858361431
2024-10-29,0.0,0,0.14783908053484907
2024-10-30,0.0,0,0.23262076638835694
2024-10-31,0.0,0,0.1316134874710231
2024-11-01,0.0,0,0.09961252080682993
2024-11-04,0.0,0,0.19584264933189144
2024-11-05,0.0,0,0.12352902972454535
2024-11-06,0.0,0,0.18523031892050013
2024-11-07,0.0,0,0.3173913632238591
2024-11-08,0.0,0,0.18099761885588359
2024-11-11,0.0,0,0.16245303498377248
2024-11-12,0.0,0,0.1777744316519932
2024-11-13,0.0,0,0.3391154212831146
2024-11-14,0.0,0,0.28226526144974945
2024-11-18,0.0,0,0.2559991452653012
2024-11-19,0.0,0,0.330633614311201
2024-11-21,1.0,1,0.7363711716209104
2024-11-22,1.0,0,0.30526697136206027
2024-11-25,0.0,0,0.34847572845758157
2024-11-26,0.0,0,0.2286892843903405
2024-11-27,0.0,0,0.1845012254317032
2024-12-27,0.0,0,0.07724703624079615
2024-12-30,0.0,0,0.08694370949553618
2024-12-31,0.0,0,0.06897605196839061
2025-03-19,0.0,0,0.06615698185568389
2025-03-20,0.0,0,0.05946267810459483
2025-03-21,0.0,0,0.10406817285997669
2025-03-24,0.0,0,0.0568966476242663
2025-03-25,0.0,0,0.0580661854326089
2025-03-26,0.0,0,0.054923987992976785
2025-03-27,0.0,0,0.10310436721713785
2025-03-28,0.0,0,0.0563613504781784
2025-04-01,0.0,0,0.0686324361240595
2025-04-02,0.0,0,0.054538892791724886
2025-04-03,0.0,0,0.13163459141302153
2025-04-04,1.0,0,0.26846399980724955
2025-04-07,1.0,1,0.797210870326602
2025-04-08,1.0,1,0.7807489184640235
2025-04-09,0.0,1,0.7487042387012217
2025-04-11,0.0,0,0.5537665968213731
2025-04-15,0.0,0,0.3932017721305016
2025-04-16,0.0,0,0.41169176200895513
2025-04-17,0.0,0,0.3967763420620303
2025-04-21,0.0,0,0.47448697961059894
2025-04-22,0.0,0,0.3607399771206563
2025-04-23,0.0,0,0.3474323997843782
2025-04-24,0.0,0,0.35729094651432564
2025-04-25,0.0,0,0.3475156760942493
2025-04-28,0.0,0,0.3236180234110195
2025-04-29,0.0,0,0.3216490330634384
2025-04-30,0.0,0,0.32483761178375337
2025-05-02,0.0,0,0.3097222709419655
2025-05-05,0.0,0,0.29247717501597503
2025-05-06,0.0,0,0.2737639423311943
2025-05-07,0.0,0,0.24154906240767599
2025-05-08,0.0,0,0.24620030060094644
2025-05-09,0.0,0,0.13623712088876322
2025-05-12,0.0,0,0.13108976706290937
2025-05-13,0.0,0,0.12151458601438339
2025-05-14,0.0,0,0.11836334906800855
2025-05-15,0.0,0,0.11386688382497906
2025-05-16,0.0,0,0.0532209298233534
2025-05-19,0.0,0,0.04907799413506925
2025-05-20,0.0,0,0.053863144119908356
2025-05-21,0.0,0,0.0542313907371131
2025-05-22,0.0,0,0.05430392675377132
2025-05-23,0.0,0,0.06675060321910849
2025-08-01,0.0,0,0.07906552621886542
2025-08-04,0.0,0,0.06629482549490306
2025-08-05,0.0,0,0.06247183886246675
2025-08-06,0.0,0,0.06904970098595824
2025-08-07,0.0,0,0.3111769370094913
